"Test Case ID","Module / Function","Test Case Scenario","Action","Actual Input","Pass","Fail","Comments / Suggestions"
"1","Splash / App Launch","User sees the animated splash screen and brand mark","Displays Splash Screen","Cold start launch","","",""
"2","Splash / App Launch","App automatically routes to the landing screen after the splash delay","Opens Landing Page","App left idle on splash","","",""
"3","Optional Onboarding / Get Started","User opens the optional onboarding route and sees the slides and progress dots","Displays Onboarding Slides","Optional Get Started route","","",""
"4","Optional Onboarding / Get Started","User skips onboarding from the top right button","Opens Landing Page","Skip button","","",""
"5","Optional Onboarding / Get Started","User continues from the final onboarding slide","Opens Landing Page","Continue button","","",""
"6","Optional Onboarding / Get Started","Stored session routes the user directly to Home when already logged in","Opens Home Page","Saved userId in SharedPreferences","","",""
"7","Landing Page / Auth Entry","User sees the NUcleus logo and welcome copy","Displays Landing Screen","Landing page","","",""
"8","Landing Page / Auth Entry","User opens the register page from the primary button","Opens Register Page","Sign up free button","","",""
"9","Landing Page / Auth Entry","User opens the login page from the secondary button","Opens Login Page","Log in button","","",""
"10","Login Page / Sign In","User returns to the landing page from the back button","Opens Landing Page","Back arrow button","","",""
"11","Login Page / Sign In","User sees the sign in header and helper text","Displays Sign In Form","Welcome Back / Sign in copy","","",""
"12","Login Page / Sign In","User enters an institutional email address","Enters Email Address","student@students.national-u.edu.ph","","",""
"13","Login Page / Sign In","User enters a password","Enters Password","ValidPass123","","",""
"14","Login Page / Sign In","User reveals the password value from the visibility icon","Toggles Password Visibility","Eye icon","","",""
"15","Login Page / Sign In","User cannot submit with empty required fields","Displays Required Field Validation","Empty email and password fields","","",""
"16","Login Page / Sign In","User sees email format validation for an invalid address","Displays Email Validation Error","student-at-national-u","","",""
"17","Login Page / Sign In","User sees minimum password length validation","Displays Password Validation Error","12345","","",""
"18","Login Page / Sign In","User submits valid student credentials and enters the home shell","Opens Home Page","student@students.national-u.edu.ph / ValidPass123","","",""
"19","Login Page / Sign In","User submits non-student credentials and is blocked from the app shell","Displays Unsupported Role Error","faculty@national-u.edu.ph / ValidPass123","","",""
"20","Login Page / Sign In","User sees the loading state while the sign-in request is in progress","Displays Sign In Loading State","Tap SIGN IN button","","",""
"21","Login Page / Sign In","User opens the register page from the sign-up link","Opens Register Page","Sign Up link","","",""
"22","Login Page / Sign In","User sees a remembered email restored on the login page after choosing to stay signed in","Displays Remembered Email Value","Saved localStorage rememberedEmail","","",""
"23","Login Page / Password Recovery","User opens the forgot password flow from login","Opens Forgot Password Page","Forgot Password link","","",""
"24","Login Page / Password Recovery","User enters an email to request a reset link","Enters Email Address","user@example.com","","",""
"25","Login Page / Password Recovery","User sees the loading state while the reset request is processed","Displays Forgot Password Loading State","Send reset link button","","",""
"26","Login Page / Password Recovery","User sees the reset link card when a reset link is returned","Displays Reset Link Card","Generated reset link response","","",""
"27","Login Page / Password Recovery","User sees the delivery hint banner when the email cannot be delivered","Displays Delivery Hint State","Email delivery failed response","","",""
"28","Login Page / Password Recovery","User opens the reset password page from a valid reset token link","Opens Reset Password Page","Reset token URL","","",""
"29","Login Page / Password Recovery","User sees an error when the reset token is missing","Displays Missing Token Error","URL without token query param","","",""
"30","Register Page / Create Account","User returns to the login page from the back button","Opens Login Page","Back arrow button","","",""
"31","Register Page / Create Account","User sees the create account header and helper text","Displays Register Form","Create Account / Join copy","","",""
